id_str,not_ring_pred,ring_pred
124633,0.6531140208244324,0.3468860387802124
132224,0.8085784316062927,0.19142162799835205
148171,0.824484646320343,0.175515279173851
87617,0.7333720922470093,0.26662784814834595
5011,0.47476914525032043,0.5252309441566467
111081,0.542326033115387,0.4576739966869354
37805,0.3929152190685272,0.6070847511291504
155360,0.5355158448219299,0.46448421478271484
41934,0.744192898273468,0.2558070719242096
10382,0.6812270879745483,0.31877291202545166
99124,0.7428838014602661,0.25711625814437866
171701,0.7355034351348877,0.2644965648651123
19024,0.8199927806854248,0.1800071895122528
167826,0.8244578242301941,0.17554214596748352
14822,0.34298524260520935,0.6570147275924683
162160,0.8760249018669128,0.12397500872612
132044,0.5641574263572693,0.4358426034450531
22239,0.7893486022949219,0.2106514573097229
68103,0.7067070007324219,0.2932929992675781
62950,0.8282706141471863,0.1717294156551361
37872,0.7380542755126953,0.2619457244873047
148073,0.8162388801574707,0.1837611198425293
40677,0.7926427721977234,0.20735721290111542
36306,0.6539400815963745,0.3460599184036255
174450,0.6999636292457581,0.30003634095191956
14368,0.2379525899887085,0.7620474100112915
135330,0.7760820984840393,0.2239178717136383
83464,0.6897905468940735,0.31020939350128174
155576,0.7256679534912109,0.27433207631111145
111706,0.5995005369186401,0.40049946308135986
149488,0.8084573745727539,0.1915426254272461
173634,0.611518919467926,0.388481080532074
94708,0.7821072936058044,0.21789276599884033
79193,0.7068115472793579,0.2931883931159973
86005,0.6594061255455017,0.3405938744544983
57630,0.7273722290992737,0.2726278007030487
155038,0.645449697971344,0.3545502722263336
61021,0.5995259881019592,0.40047407150268555
168428,0.778506875038147,0.22149309515953064
145269,0.5505503416061401,0.4494496285915375
26795,0.5956389904022217,0.4043610394001007
102093,0.7056039571762085,0.2943960428237915
145558,0.7645306587219238,0.2354692667722702
5544,0.771564781665802,0.2284352332353592
154626,0.8216443061828613,0.17835569381713867
78967,0.7770541906356812,0.22294574975967407
69476,0.8796395063400269,0.12036057561635971
181155,0.835807740688324,0.16419219970703125
74253,0.8164089918136597,0.1835910528898239
81075,0.38993650674819946,0.6100634336471558
44589,0.6275759935379028,0.37242400646209717
81121,0.8126406073570251,0.18735937774181366
42475,0.793437659740448,0.20656228065490723
23297,0.605095624923706,0.3949042856693268
51535,0.8783232569694519,0.1216767430305481
14238,0.7427771091461182,0.2572229206562042
91642,0.6990947723388672,0.3009052574634552
170622,0.8142613768577576,0.18573859333992004
8726,0.3168603777885437,0.6831396818161011
132061,0.597247302532196,0.40275272727012634
180898,0.5979517698287964,0.4020482301712036
36112,0.8379484415054321,0.16205154359340668
61855,0.5500696897506714,0.44993025064468384
25479,0.7682756185531616,0.23172436654567719
25132,0.5851267576217651,0.4148731827735901
151185,0.6155571937561035,0.38444283604621887
82390,0.8965092897415161,0.10349065810441971
14796,0.5458104014396667,0.4541895389556885
154146,0.7641884088516235,0.23581156134605408
106130,0.779858410358429,0.22014161944389343
87738,0.7478151917457581,0.25218480825424194
32275,0.2963102161884308,0.7036897540092468
48802,0.8264306783676147,0.17356927692890167
17802,0.8255571126937866,0.174442857503891
79133,0.8283703923225403,0.17162959277629852
94946,0.392594575881958,0.6074053645133972
67887,0.6388271450996399,0.3611728549003601
172499,0.7071768641471863,0.2928231656551361
24572,0.8168655633926392,0.18313443660736084
155322,0.8220273852348328,0.17797258496284485
165294,0.6791484355926514,0.32085153460502625
28178,0.85777747631073,0.1422225683927536
78872,0.7893621325492859,0.21063794195652008
167590,0.7474324703216553,0.25256749987602234
153750,0.5182968378067017,0.4817031919956207
114254,0.8461650609970093,0.15383490920066833
26437,0.7470848560333252,0.2529151439666748
178613,0.8263600468635559,0.1736399233341217
134961,0.7463020086288452,0.2536979615688324
115253,0.8142426609992981,0.1857573240995407
91740,0.8278685212135315,0.1721314936876297
28567,0.6312261819839478,0.368773877620697
157954,0.8524430394172668,0.14755694568157196
35490,0.8046217560768127,0.19537830352783203
172520,0.8397008180618286,0.1602991819381714
5619,0.6339066028594971,0.36609336733818054
154733,0.8699601292610168,0.13003985583782196
25075,0.7210203409194946,0.27897965908050537
56028,0.8549451231956482,0.14505481719970703
75445,0.7092898488044739,0.2907101511955261
155398,0.8345798850059509,0.16542014479637146
125833,0.8377700448036194,0.16222995519638062
103154,0.7582369446754456,0.24176304042339325
126663,0.3580741584300995,0.6419258713722229
47550,0.5607957243919373,0.43920430541038513
25753,0.7947256565093994,0.20527437329292297
32973,0.8006423711776733,0.19935765862464905
55259,0.7518483400344849,0.24815164506435394
54214,0.7548843026161194,0.2451157420873642
119726,0.8869227766990662,0.11307720839977264
34179,0.47851020097732544,0.5214897990226746
75434,0.6907141208648682,0.30928584933280945
167883,0.8339242935180664,0.16607575118541718
79692,0.7917560935020447,0.2082439363002777
52995,0.8204553723335266,0.17954464256763458
105592,0.6164073944091797,0.3835926055908203
48905,0.5659450888633728,0.4340549111366272
59179,0.7136644721031189,0.28633546829223633
69240,0.3967089354991913,0.6032910943031311
143701,0.684330940246582,0.31566908955574036
33851,0.6212799549102783,0.3787200152873993
167502,0.6821784377098083,0.31782156229019165
181690,0.5626721382141113,0.43732786178588867
76635,0.4962051510810852,0.5037949085235596
34553,0.640814483165741,0.35918542742729187
177064,0.8546341061592102,0.145365908741951
128662,0.6975156664848328,0.3024843633174896
153401,0.8216820359230042,0.17831797897815704
60620,0.7041885852813721,0.29581135511398315
132166,0.8158771395683289,0.18412289023399353
158310,0.8342747092247009,0.16572526097297668
93939,0.36243417859077454,0.6375658512115479
138624,0.480379581451416,0.5196203589439392
63416,0.8447946310043335,0.1552053838968277
51568,0.8330378532409668,0.1669621467590332
153744,0.7804902791976929,0.2195097804069519
52054,0.7039706707000732,0.29602932929992676
46642,0.8475582003593445,0.15244176983833313
172003,0.7089454531669617,0.29105454683303833
164441,0.640989363193512,0.35901063680648804
10250,0.8019002676010132,0.1980997771024704
53598,0.8508252501487732,0.14917467534542084
137967,0.8967796564102173,0.10322030633687973
84610,0.7358931303024292,0.2641068398952484
114261,0.678058922290802,0.3219411075115204
25305,0.3267708122730255,0.6732291579246521
104111,0.8147354125976562,0.18526454269886017
108085,0.6236633062362671,0.3763367533683777
10128,0.7467443943023682,0.25325557589530945
65173,0.611288845539093,0.38871118426322937
12402,0.7960024476051331,0.20399759709835052
169428,0.7122301459312439,0.2877698242664337
102891,0.9002335071563721,0.09976650029420853
102779,0.7409334778785706,0.25906655192375183
52891,0.8562557101249695,0.1437443196773529
23944,0.8463836908340454,0.1536163091659546
176649,0.8490011096000671,0.15099884569644928
15521,0.6641620993614197,0.33583784103393555
133315,0.7991386651992798,0.20086131989955902
67494,0.8045002222061157,0.19549980759620667
116646,0.6670913100242615,0.33290863037109375
20430,0.8462660312652588,0.15373390913009644
160754,0.6424814462661743,0.35751858353614807
40780,0.7743558883666992,0.22564411163330078
45291,0.8059274554252625,0.19407251477241516
49042,0.6550210118293762,0.344978928565979
99524,0.650723397731781,0.349276602268219
27852,0.8247342705726624,0.17526578903198242
40163,0.6864655017852783,0.3135344982147217
107455,0.7581793069839478,0.24182064831256866
126121,0.8470293879508972,0.1529705822467804
108316,0.7754999995231628,0.22450003027915955
143719,0.7055472731590271,0.2944526970386505
43301,0.7252713441848755,0.2747286260128021
12200,0.8999605774879456,0.10003940016031265
18633,0.8513857126235962,0.148614302277565
44692,0.7861377000808716,0.21386227011680603
29718,0.8191736936569214,0.1808263212442398
91456,0.41456079483032227,0.5854392647743225
87826,0.6189349293708801,0.38106513023376465
17897,0.7224304676055908,0.2775695323944092
105379,0.5061366558074951,0.4938633143901825
150357,0.6946073174476624,0.30539268255233765
170515,0.7775685787200928,0.22243145108222961
160352,0.4494175910949707,0.5505824685096741
139789,0.7966222763061523,0.20337772369384766
159492,0.6391186118125916,0.36088135838508606
2450,0.5816166996955872,0.41838327050209045
112674,0.9005059003829956,0.09949404746294022
97451,0.8759415149688721,0.12405847012996674
103874,0.780667781829834,0.2193322330713272
28110,0.7118079662322998,0.2881920337677002
88491,0.8204538226127625,0.17954614758491516
8137,0.7071357369422913,0.29286420345306396
146613,0.8190637826919556,0.18093621730804443
165160,0.6222593784332275,0.37774065136909485
45367,0.521243155002594,0.4787568151950836
115970,0.7928175926208496,0.2071823924779892
135660,0.6885613203048706,0.31143873929977417
15905,0.5371439456939697,0.4628559947013855
121905,0.7869241833686829,0.21307580173015594
49700,0.7109408378601074,0.2890591323375702
144127,0.7665197253227234,0.23348025977611542
162034,0.84428471326828,0.155715212225914
36324,0.603766918182373,0.3962331712245941
99112,0.8484293222427368,0.151570662856102
72166,0.7436084151268005,0.25639158487319946
91084,0.6878094673156738,0.31219053268432617
49626,0.445341557264328,0.5546584725379944
59570,0.45406463742256165,0.545935332775116
178742,0.585646390914917,0.4143535792827606
54209,0.7247964143753052,0.2752036154270172
30774,0.921357274055481,0.07864276319742203
107098,0.6574066281318665,0.34259334206581116
110630,0.510542094707489,0.4894578754901886
45741,0.8949843645095825,0.10501560568809509
120208,0.541411280632019,0.45858868956565857
104448,0.9181169867515564,0.0818830132484436
45751,0.8436266779899597,0.1563733071088791
46747,0.7176218628883362,0.2823781371116638
123211,0.70710289478302,0.2928970754146576
36622,0.7788378000259399,0.22116219997406006
132719,0.4684593677520752,0.5315406322479248
83337,0.7687085866928101,0.23129141330718994
25040,0.7701471447944641,0.22985291481018066
62703,0.7621591091156006,0.23784089088439941
92365,0.33382707834243774,0.6661729216575623
64937,0.891900897026062,0.10809914022684097
167258,0.7269704937934875,0.2730294466018677
114215,0.5311493873596191,0.46885058283805847
137903,0.8043616414070129,0.19563834369182587
68581,0.7258002758026123,0.2741996943950653
180743,0.7382495403289795,0.2617504298686981
57799,0.6627791523933411,0.3372208774089813
127904,0.8147070407867432,0.18529298901557922
88354,0.5011204481124878,0.4988795518875122
129795,0.5720289945602417,0.4279709756374359
175934,0.6060853600502014,0.3939146101474762
91135,0.8297747373580933,0.17022523283958435
70789,0.3781322240829468,0.6218677759170532
174392,0.7259860634803772,0.274013876914978
140856,0.29568761587142944,0.7043123245239258
56473,0.5827822685241699,0.41721776127815247
132176,0.5495638251304626,0.45043620467185974
158644,0.8675118684768677,0.13248813152313232
84634,0.6136065721511841,0.38639339804649353
45468,0.7854336500167847,0.21456637978553772
32204,0.7279422283172607,0.27205780148506165
119290,0.8311543464660645,0.16884560883045197
168370,0.6600329279899597,0.33996710181236267
78181,0.5603570342063904,0.43964287638664246
132190,0.4920767843723297,0.5079232454299927
23854,0.7763409614562988,0.22365903854370117
878,0.5270189642906189,0.4729810357093811
145441,0.5282811522483826,0.47171878814697266
60699,0.8111501336097717,0.18884985148906708
36314,0.4951786994934082,0.5048213005065918
164801,0.7137381434440613,0.2862618565559387
156540,0.7575179934501648,0.242481991648674
21958,0.5287651419639587,0.47123488783836365
102690,0.7308912873268127,0.26910871267318726
34706,0.7647746801376343,0.23522529006004333
47009,0.7903405427932739,0.2096594274044037
141465,0.6068927049636841,0.3931073546409607
323,0.7093591094017029,0.29064086079597473
8735,0.7589649558067322,0.24103504419326782
133691,0.8473308086395264,0.15266923606395721
70065,0.8543744683265686,0.1456255316734314
32251,0.9099709391593933,0.09002906829118729
101545,0.5949139595031738,0.40508610010147095
96444,0.7873291373252869,0.21267083287239075
151510,0.7988258004188538,0.20117416977882385
120309,0.7869035005569458,0.2130964696407318
112311,0.8313708901405334,0.16862906515598297
127228,0.7920048236846924,0.20799513161182404
329,0.6494606733322144,0.35053929686546326
144258,0.6931194067001343,0.3068805932998657
85633,0.8768494129180908,0.12315062433481216
52779,0.7317847609519958,0.26821526885032654
64967,0.7800590991973877,0.2199409157037735
155928,0.5557973384857178,0.444202721118927
69587,0.6700369119644165,0.3299631178379059
133334,0.36918705701828003,0.63081294298172
150358,0.7600950002670288,0.23990504443645477
22360,0.8277658224105835,0.1722341924905777
7358,0.7853974103927612,0.21460266411304474
144541,0.7772712111473083,0.22272878885269165
143745,0.6451318264007568,0.3548681437969208
19759,0.7536105513572693,0.24638940393924713
130638,0.49109891057014465,0.508901059627533
29466,0.5391243100166321,0.4608756899833679
103084,0.8460157513618469,0.15398426353931427
145027,0.5724256634712219,0.4275743365287781
53718,0.8702757358551025,0.12972426414489746
167601,0.8084337711334229,0.19156619906425476
112825,0.7521980404853821,0.2478019744157791
1371,0.7906447649002075,0.20935529470443726
153318,0.6593062877655029,0.3406936824321747
167280,0.5713633298873901,0.4286366403102875
101579,0.6116204261779785,0.3883795142173767
75527,0.8629623055458069,0.13703764975070953
134646,0.7755135893821716,0.22448642551898956
147166,0.7921115159988403,0.20788854360580444
121450,0.7568786144256592,0.2431214153766632
94883,0.817651093006134,0.18234890699386597
111372,0.7353136539459229,0.26468634605407715
100651,0.6483593583106995,0.35164064168930054
167085,0.8100379705429077,0.18996204435825348
157345,0.7417868375778198,0.2582131326198578
112899,0.7631294131278992,0.23687052726745605
9018,0.7976817488670349,0.20231826603412628
76294,0.8402116298675537,0.15978839993476868
121645,0.880649209022522,0.11935082823038101
97646,0.8101881742477417,0.18981188535690308
62868,0.8620200157165527,0.13797995448112488
115647,0.6626082062721252,0.33739179372787476
87735,0.39431729912757874,0.6056826710700989
167728,0.23193949460983276,0.7680605053901672
92797,0.7653957009315491,0.2346043586730957
1168,0.737205982208252,0.26279401779174805
146921,0.7101581692695618,0.28984180092811584
155703,0.7887279391288757,0.21127207577228546
170495,0.7446473240852356,0.25535261631011963
179935,0.660522997379303,0.339477002620697
122031,0.4916648864746094,0.5083351135253906
76493,0.8170979022979736,0.18290214240550995
9858,0.7651970982551575,0.23480285704135895
45107,0.7966388463973999,0.20336110889911652
117992,0.8782379031181335,0.12176205962896347
101693,0.6718067526817322,0.32819318771362305
36353,0.42845606803894043,0.5715439319610596
5527,0.642292857170105,0.35770711302757263
14317,0.817855715751648,0.18214428424835205
81458,0.8210529685020447,0.17894700169563293
